tier,scene,scene_name,algo,n_views,psnr_db,ssim,consistency,score,time_s
dev,sample_11,lidc_val_11,pnp_drunet,60,21.0766,0.6744,0.9099,0.5625,2.62
dev,sample_12,lidc_val_12,fbp_gpu,60,28.4664,0.6372,0.9019,0.6199,0.03
dev,sample_12,lidc_val_12,tv_admm_gpu,60,27.0877,0.626,0.9635,0.614,1.41
dev,sample_12,lidc_val_12,pnp_drunet,60,29.158,0.8473,0.968,0.7241,2.63
dev,sample_13,lidc_val_13,fbp_gpu,60,21.2985,0.3494,0.8523,0.4232,0.05
dev,sample_13,lidc_val_13,tv_admm_gpu,60,19.0833,0.1734,0.9215,0.3445,1.42
dev,sample_13,lidc_val_13,pnp_drunet,60,23.3899,0.7078,0.9285,0.6027,2.64
dev,sample_14,lidc_val_14,fbp_gpu,60,22.2274,0.456,0.8574,0.4761,0.03
dev,sample_14,lidc_val_14,tv_admm_gpu,60,21.5022,0.3072,0.9546,0.4288,1.41
dev,sample_14,lidc_val_14,pnp_drunet,60,23.3896,0.6477,0.962,0.5854,2.64
dev,sample_15,lidc_val_15,fbp_gpu,60,21.2732,0.4392,0.8593,0.4603,0.03
dev,sample_15,lidc_val_15,tv_admm_gpu,60,19.7796,0.3047,0.9225,0.4042,1.39
dev,sample_15,lidc_val_15,pnp_drunet,60,22.548,0.7184,0.9303,0.5989,2.61
dev,sample_16,lidc_val_16,fbp_gpu,60,21.0975,0.3907,0.7913,0.4255,0.03
dev,sample_16,lidc_val_16,tv_admm_gpu,60,19.0948,0.2473,0.8595,0.3618,1.38
dev,sample_16,lidc_val_16,pnp_drunet,60,21.0919,0.709,0.8615,0.5668,2.6
dev,sample_17,lidc_val_17,fbp_gpu,60,22.8767,0.4167,0.8638,0.4682,0.03
dev,sample_17,lidc_val_17,tv_admm_gpu,60,19.9472,0.2284,0.9076,0.3723,1.38
dev,sample_17,lidc_val_17,pnp_drunet,60,24.0857,0.8094,0.9144,0.6475,2.6
dev,sample_18,lidc_val_18,fbp_gpu,60,24.2051,0.4716,0.8709,0.5049,0.03
dev,sample_18,lidc_val_18,tv_admm_gpu,60,23.5634,0.5885,0.9466,0.5604,1.37
dev,sample_18,lidc_val_18,pnp_drunet,60,24.7884,0.8135,0.9589,0.6651,2.6
dev,sample_19,lidc_val_19,fbp_gpu,60,18.3309,0.2275,0.8186,0.338,0.03
dev,sample_19,lidc_val_19,tv_admm_gpu,60,16.6316,0.1399,0.8734,0.297,1.37
dev,sample_19,lidc_val_19,pnp_drunet,60,19.3856,0.4899,0.8795,0.4657,2.61
hidden,sample_00,lidc_val_h00_adversarial,fbp_gpu,73,18.1467,0.6831,0.6835,0.4914,0.91
hidden,sample_00,lidc_val_h00_adversarial,tv_admm_gpu,73,15.9763,0.2921,0.7553,0.3277,2.15
hidden,sample_00,lidc_val_h00_adversarial,pnp_drunet,73,18.5776,0.8379,0.7557,0.5721,3.93
hidden,sample_01,lidc_val_h01_adversarial,fbp_gpu,52,17.0488,0.6658,0.673,0.4714,0.04
hidden,sample_01,lidc_val_h01_adversarial,tv_admm_gpu,52,11.846,0.0058,0.0205,0.0249,1.49
hidden,sample_01,lidc_val_h01_adversarial,pnp_drunet,52,6.802,0.5741,0.2149,0.2406,2.73
hidden,sample_02,lidc_val_h02_adversarial,fbp_gpu,87,17.3811,0.5864,0.7294,0.4542,0.06
hidden,sample_02,lidc_val_h02_adversarial,tv_admm_gpu,87,16.4908,0.3947,0.7628,0.3753,2.33
hidden,sample_02,lidc_val_h02_adversarial,pnp_drunet,87,17.5666,0.7358,0.7629,0.5226,3.34
hidden,sample_03,lidc_val_h03_adversarial,fbp_gpu,46,17.2923,0.4708,0.7191,0.405,0.03
hidden,sample_03,lidc_val_h03_adversarial,tv_admm_gpu,46,15.754,0.2719,0.7569,0.3177,1.37
hidden,sample_03,lidc_val_h03_adversarial,pnp_drunet,46,17.6112,0.5805,0.7573,0.4598,2.57
hidden,sample_04,lidc_val_h04_adversarial,fbp_gpu,46,17.5833,0.6134,0.6992,0.461,0.03
hidden,sample_04,lidc_val_h04_adversarial,tv_admm_gpu,46,16.0169,0.286,0.755,0.3256,1.35
hidden,sample_04,lidc_val_h04_adversarial,pnp_drunet,46,18.1581,0.7813,0.7553,0.5452,2.57
hidden,sample_05,lidc_val_h05_adversarial,fbp_gpu,85,21.8344,0.4214,0.8869,0.4643,0.06
hidden,sample_05,lidc_val_h05_adversarial,tv_admm_gpu,85,14.5828,0.2317,0.9083,0.3202,2.29
hidden,sample_05,lidc_val_h05_adversarial,pnp_drunet,85,22.1487,0.792,0.9277,0.6238,3.32
hidden,sample_06,lidc_val_h06_adversarial,fbp_gpu,74,17.5957,0.609,0.6773,0.455,0.05
hidden,sample_06,lidc_val_h06_adversarial,tv_admm_gpu,74,14.6186,0.1607,0.7535,0.2612,2.0
hidden,sample_06,lidc_val_h06_adversarial,pnp_drunet,74,18.0056,0.7784,0.7543,0.5423,3.17
hidden,sample_07,lidc_val_h07_adversarial,fbp_gpu,90,21.2147,0.3872,0.8349,0.434,0.05
hidden,sample_07,lidc_val_h07_adversarial,tv_admm_gpu,90,12.5674,0.1857,-0.0,0.1,2.36
hidden,sample_07,lidc_val_h07_adversarial,pnp_drunet,90,6.2903,0.3847,-0.5645,0.0039,3.41
hidden,sample_08,lidc_val_h08_adversarial,fbp_gpu,75,16.3071,0.6186,0.6893,0.4484,0.05
hidden,sample_08,lidc_val_h08_adversarial,tv_admm_gpu,75,12.2216,0.0291,-0.0,0.0339,2.01
hidden,sample_08,lidc_val_h08_adversarial,pnp_drunet,75,4.693,0.458,-0.0833,0.1135,3.13
hidden,sample_09,lidc_val_h09_adversarial,fbp_gpu,77,20.5673,0.4358,0.9171,0.4634,0.05
hidden,sample_09,lidc_val_h09_adversarial,tv_admm_gpu,77,15.3613,0.3631,0.9216,0.3832,2.07
hidden,sample_09,lidc_val_h09_adversarial,pnp_drunet,77,20.4203,0.8782,0.9664,0.6488,3.17
hidden,sample_10,lidc_val_h10_adversarial,fbp_gpu,84,17.6843,0.522,0.7559,0.4368,0.05
hidden,sample_10,lidc_val_h10_adversarial,tv_admm_gpu,84,17.0841,0.4051,0.7765,0.3882,2.3
hidden,sample_10,lidc_val_h10_adversarial,pnp_drunet,84,17.7339,0.7037,0.7765,0.5141,3.37
hidden,sample_11,lidc_val_h11_adversarial,fbp_gpu,86,18.0659,0.4828,0.7739,0.4286,0.06
hidden,sample_11,lidc_val_h11_adversarial,tv_admm_gpu,86,14.9873,0.2318,0.798,0.3022,2.4
hidden,sample_11,lidc_val_h11_adversarial,pnp_drunet,86,17.9758,0.7519,0.7996,0.5404,3.34
hidden,sample_12,lidc_val_h12_adversarial,fbp_gpu,88,17.7635,0.5509,0.728,0.4436,0.05
hidden,sample_12,lidc_val_h12_adversarial,tv_admm_gpu,88,16.522,0.3344,0.7672,0.3524,2.32
hidden,sample_12,lidc_val_h12_adversarial,pnp_drunet,88,17.8391,0.7119,0.7674,0.5166,3.42
hidden,sample_13,lidc_val_h13_adversarial,fbp_gpu,67,19.0798,0.4154,0.7995,0.4168,0.04
hidden,sample_13,lidc_val_h13_adversarial,tv_admm_gpu,67,14.8053,0.3535,0.0869,0.2068,1.82
hidden,sample_13,lidc_val_h13_adversarial,pnp_drunet,67,7.9017,0.3419,-0.0373,0.1083,3.02
hidden,sample_14,lidc_val_h14_adversarial,fbp_gpu,68,19.0673,0.6151,0.7165,0.48,0.04
hidden,sample_14,lidc_val_h14_adversarial,tv_admm_gpu,68,18.8387,0.355,0.7757,0.3855,1.85
hidden,sample_14,lidc_val_h14_adversarial,pnp_drunet,68,20.6756,0.8229,0.776,0.5911,3.04
hidden,sample_15,lidc_val_h15_adversarial,fbp_gpu,82,18.1934,0.5781,0.7324,0.4596,0.05
hidden,sample_15,lidc_val_h15_adversarial,tv_admm_gpu,82,16.1025,0.3203,0.7687,0.3429,2.22
hidden,sample_15,lidc_val_h15_adversarial,pnp_drunet,82,18.2017,0.7495,0.769,0.5356,3.25
hidden,sample_16,lidc_val_h16_adversarial,fbp_gpu,58,19.4345,0.2162,0.8153,0.3439,0.04
hidden,sample_16,lidc_val_h16_adversarial,tv_admm_gpu,58,16.8189,0.0753,0.8748,0.2733,1.72
hidden,sample_16,lidc_val_h16_adversarial,pnp_drunet,58,22.2951,0.5966,0.8759,0.5368,2.85
hidden,sample_17,lidc_val_h17_adversarial,fbp_gpu,76,17.678,0.676,0.6665,0.4805,0.05
hidden,sample_17,lidc_val_h17_adversarial,tv_admm_gpu,76,15.052,0.2683,0.7479,0.3074,2.08
hidden,sample_17,lidc_val_h17_adversarial,pnp_drunet,76,17.2959,0.7896,0.7483,0.5385,3.22
hidden,sample_18,lidc_val_h18_adversarial,fbp_gpu,46,19.838,0.2338,0.8805,0.368,0.03
hidden,sample_18,lidc_val_h18_adversarial,tv_admm_gpu,46,15.1024,0.1079,0.9121,0.2766,1.63
hidden,sample_18,lidc_val_h18_adversarial,pnp_drunet,46,21.5017,0.6486,0.9231,0.5591,2.71
hidden,sample_19,lidc_val_h19_adversarial,fbp_gpu,53,17.6136,0.656,0.6787,0.4743,0.03
hidden,sample_19,lidc_val_h19_adversarial,tv_admm_gpu,53,11.9747,0.003,-0.0,0.021,1.48
hidden,sample_19,lidc_val_h19_adversarial,pnp_drunet,53,3.1153,0.4505,-0.408,0.0298,2.73
