tier,scene,scene_name,algo,n_views,psnr_db,ssim,consistency,score,time_s
dev,sample_11,lidc_val_11,fbp,60,20.0129,0.397,0.843,0.4275,0.18
dev,sample_11,lidc_val_11,tv_admm,60,17.5514,0.2056,0.9058,0.3389,27.09
dev,sample_11,lidc_val_11,pnp_admm,60,22.3364,0.6015,0.8515,0.5343,21.26
dev,sample_12,lidc_val_12,fbp,60,28.4664,0.6372,0.9009,0.6197,0.23
dev,sample_12,lidc_val_12,tv_admm,60,25.9803,0.5666,0.9671,0.5798,27.56
dev,sample_12,lidc_val_12,pnp_admm,60,25.4208,0.6342,0.8435,0.5766,21.59
dev,sample_13,lidc_val_13,fbp,60,21.2985,0.3494,0.8511,0.423,0.2
dev,sample_13,lidc_val_13,tv_admm,60,17.9297,0.128,0.9266,0.3158,36.68
dev,sample_13,lidc_val_13,pnp_admm,60,23.4014,0.6753,0.8984,0.5838,20.83
dev,sample_14,lidc_val_14,fbp,60,22.2274,0.456,0.8559,0.4758,0.22
dev,sample_14,lidc_val_14,tv_admm,60,20.4707,0.242,0.9577,0.3931,28.22
dev,sample_14,lidc_val_14,pnp_admm,60,22.9458,0.5827,0.8964,0.5418,20.99
dev,sample_15,lidc_val_15,fbp,60,21.2732,0.4392,0.8586,0.4601,0.17
dev,sample_15,lidc_val_15,tv_admm,60,18.7989,0.2554,0.9259,0.3753,27.06
dev,sample_15,lidc_val_15,pnp_admm,60,22.8882,0.5884,0.8562,0.5355,20.7
dev,sample_16,lidc_val_16,fbp,60,21.0975,0.3907,0.7905,0.4254,0.26
dev,sample_16,lidc_val_16,tv_admm,60,18.2197,0.1916,0.8595,0.3307,26.43
dev,sample_16,lidc_val_16,pnp_admm,60,22.5422,0.6797,0.8337,0.564,20.8
dev,sample_17,lidc_val_17,fbp,60,22.8767,0.4167,0.8635,0.4681,0.2
dev,sample_17,lidc_val_17,tv_admm,60,18.6324,0.1695,0.9088,0.3359,27.06
dev,sample_17,lidc_val_17,pnp_admm,60,24.4395,0.7557,0.8921,0.6251,21.28
dev,sample_18,lidc_val_18,fbp,60,24.2051,0.4716,0.8722,0.5051,0.22
dev,sample_18,lidc_val_18,tv_admm,60,23.0525,0.5455,0.951,0.5389,27.98
dev,sample_18,lidc_val_18,pnp_admm,60,24.9441,0.6648,0.796,0.5746,20.98
dev,sample_19,lidc_val_19,fbp,60,18.3309,0.2275,0.8181,0.338,0.2
dev,sample_19,lidc_val_19,tv_admm,60,16.0113,0.1152,0.8771,0.2816,27.4
dev,sample_19,lidc_val_19,pnp_admm,60,20.6859,0.52,0.8362,0.4821,21.14
hidden,sample_00,lidc_val_h00_adversarial,fbp,73,18.1467,0.6831,0.6821,0.4911,0.23
hidden,sample_00,lidc_val_h00_adversarial,tv_admm,73,17.0306,0.3966,0.7558,0.3801,33.98
hidden,sample_00,lidc_val_h00_adversarial,pnp_admm,73,19.743,0.8837,0.7566,0.6022,26.2
hidden,sample_01,lidc_val_h01_adversarial,fbp,52,17.0488,0.6658,0.6713,0.4711,0.19
hidden,sample_01,lidc_val_h01_adversarial,tv_admm,52,16.2638,0.4634,0.7512,0.3982,24.07
hidden,sample_01,lidc_val_h01_adversarial,pnp_admm,52,18.5827,0.8589,0.7515,0.5797,18.33
hidden,sample_02,lidc_val_h02_adversarial,fbp,87,17.3811,0.5864,0.7295,0.4543,0.29
hidden,sample_02,lidc_val_h02_adversarial,tv_admm,87,16.9777,0.4583,0.7632,0.4057,38.97
hidden,sample_02,lidc_val_h02_adversarial,pnp_admm,87,18.5523,0.6436,0.7567,0.4943,30.8
hidden,sample_03,lidc_val_h03_adversarial,fbp,46,17.2923,0.4708,0.7191,0.4051,0.11
hidden,sample_03,lidc_val_h03_adversarial,tv_admm,46,16.5589,0.3445,0.7576,0.3549,21.12
hidden,sample_03,lidc_val_h03_adversarial,pnp_admm,46,18.382,0.5484,0.7525,0.4537,16.18
hidden,sample_04,lidc_val_h04_adversarial,fbp,46,17.5833,0.6134,0.6985,0.4609,0.15
hidden,sample_04,lidc_val_h04_adversarial,tv_admm,46,16.8843,0.3965,0.7555,0.3785,21.27
hidden,sample_04,lidc_val_h04_adversarial,pnp_admm,46,19.3054,0.8122,0.7543,0.5688,16.33
hidden,sample_05,lidc_val_h05_adversarial,fbp,85,21.8344,0.4214,0.8867,0.4642,0.34
hidden,sample_05,lidc_val_h05_adversarial,tv_admm,85,18.6902,0.3472,0.9311,0.412,39.26
hidden,sample_05,lidc_val_h05_adversarial,pnp_admm,85,21.4663,0.5459,0.8939,0.5118,30.3
hidden,sample_06,lidc_val_h06_adversarial,fbp,74,17.5957,0.609,0.6763,0.4548,0.25
hidden,sample_06,lidc_val_h06_adversarial,tv_admm,74,15.4306,0.2062,0.7541,0.2876,33.15
hidden,sample_06,lidc_val_h06_adversarial,pnp_admm,74,19.1526,0.8469,0.7526,0.5808,26.08
hidden,sample_07,lidc_val_h07_adversarial,fbp,90,21.2147,0.3872,0.8347,0.434,0.31
hidden,sample_07,lidc_val_h07_adversarial,tv_admm,90,18.5081,0.1676,0.8731,0.3267,41.16
hidden,sample_07,lidc_val_h07_adversarial,pnp_admm,90,21.4876,0.6591,0.8575,0.55,32.73
hidden,sample_08,lidc_val_h08_adversarial,fbp,75,16.3071,0.6186,0.6885,0.4482,0.28
hidden,sample_08,lidc_val_h08_adversarial,tv_admm,75,15.7461,0.4432,0.7526,0.3853,34.22
hidden,sample_08,lidc_val_h08_adversarial,pnp_admm,75,17.7348,0.7759,0.7517,0.5381,25.92
hidden,sample_09,lidc_val_h09_adversarial,fbp,77,20.5673,0.4358,0.9165,0.4633,0.25
hidden,sample_09,lidc_val_h09_adversarial,tv_admm,77,19.2022,0.5207,0.967,0.4937,34.41
hidden,sample_09,lidc_val_h09_adversarial,pnp_admm,77,21.2358,0.7378,0.9157,0.5906,26.46
hidden,sample_10,lidc_val_h10_adversarial,fbp,84,17.6843,0.522,0.7561,0.4369,0.26
hidden,sample_10,lidc_val_h10_adversarial,tv_admm,84,16.8721,0.3852,0.7769,0.3782,37.95
hidden,sample_10,lidc_val_h10_adversarial,pnp_admm,84,18.8301,0.5644,0.7703,0.4681,29.62
hidden,sample_11,lidc_val_h11_adversarial,fbp,86,18.0659,0.4828,0.774,0.4286,0.31
hidden,sample_11,lidc_val_h11_adversarial,tv_admm,86,17.303,0.3976,0.8003,0.3921,36.51
hidden,sample_11,lidc_val_h11_adversarial,pnp_admm,86,19.0576,0.5611,0.7945,0.4739,28.34
hidden,sample_12,lidc_val_h12_adversarial,fbp,88,17.7635,0.5509,0.728,0.4436,0.27
hidden,sample_12,lidc_val_h12_adversarial,tv_admm,88,17.2022,0.4085,0.7678,0.389,38.31
hidden,sample_12,lidc_val_h12_adversarial,pnp_admm,88,18.784,0.6478,0.7636,0.4997,30.12
hidden,sample_13,lidc_val_h13_adversarial,fbp,67,19.0798,0.4154,0.7996,0.4169,0.26
hidden,sample_13,lidc_val_h13_adversarial,tv_admm,67,17.5033,0.2577,0.8352,0.3452,27.88
hidden,sample_13,lidc_val_h13_adversarial,pnp_admm,67,20.0165,0.5894,0.8249,0.5009,23.51
hidden,sample_14,lidc_val_h14_adversarial,fbp,68,19.0673,0.6151,0.7155,0.4798,0.21
hidden,sample_14,lidc_val_h14_adversarial,tv_admm,68,16.5558,0.1947,0.7761,0.2986,30.04
hidden,sample_14,lidc_val_h14_adversarial,pnp_admm,68,21.4079,0.8557,0.7765,0.6116,22.94
hidden,sample_15,lidc_val_h15_adversarial,fbp,82,18.1934,0.5781,0.7325,0.4597,0.24
hidden,sample_15,lidc_val_h15_adversarial,tv_admm,82,17.2885,0.42,0.7694,0.3948,34.89
hidden,sample_15,lidc_val_h15_adversarial,pnp_admm,82,18.8412,0.6468,0.7643,0.5,29.87
hidden,sample_16,lidc_val_h16_adversarial,fbp,58,19.4345,0.2162,0.8151,0.3439,0.15
hidden,sample_16,lidc_val_h16_adversarial,tv_admm,58,16.2031,0.0623,0.8792,0.2628,27.42
hidden,sample_16,lidc_val_h16_adversarial,pnp_admm,58,23.2615,0.6201,0.8702,0.5547,21.33
hidden,sample_17,lidc_val_h17_adversarial,fbp,76,17.678,0.676,0.6656,0.4803,0.28
hidden,sample_17,lidc_val_h17_adversarial,tv_admm,76,16.3354,0.4417,0.7485,0.3897,36.37
hidden,sample_17,lidc_val_h17_adversarial,pnp_admm,76,18.9393,0.8564,0.7477,0.5815,28.34
hidden,sample_18,lidc_val_h18_adversarial,fbp,46,19.838,0.2338,0.881,0.3681,0.21
hidden,sample_18,lidc_val_h18_adversarial,tv_admm,46,16.631,0.1436,0.9254,0.3088,21.91
hidden,sample_18,lidc_val_h18_adversarial,pnp_admm,46,21.678,0.6139,0.9029,0.5429,16.45
hidden,sample_19,lidc_val_h19_adversarial,fbp,53,17.6136,0.656,0.6776,0.4741,0.2
hidden,sample_19,lidc_val_h19_adversarial,tv_admm,53,16.4875,0.4163,0.7521,0.3818,24.05
hidden,sample_19,lidc_val_h19_adversarial,pnp_admm,53,19.1581,0.8731,0.7516,0.5912,18.63
